Species,.prediction,diet,Percentage
Viverra_zibetha,4,Small Mammal,38.31215
Viverricula_indica,1,Small Mammal,3.3649000000000004
Viverricula_indica,2,Small Mammal,18.797925
Viverricula_indica,3,Small Mammal,29.96285
Viverricula_indica,4,Small Mammal,47.874325000000006
Vulpes_chama,1,Small Mammal,1.6800499999999998
Vulpes_chama,2,Small Mammal,10.658050000000001
Vulpes_chama,3,Small Mammal,25.907600000000002
Vulpes_chama,4,Small Mammal,61.7543
Vulpes_lagopus,1,Small Mammal,0.86835
Vulpes_lagopus,2,Small Mammal,5.31835
Vulpes_lagopus,3,Small Mammal,16.728675000000003
Vulpes_lagopus,4,Small Mammal,77.08462500000002
Vulpes_macrotis,1,Small Mammal,1.34105
Vulpes_macrotis,2,Small Mammal,7.556850000000001
Vulpes_macrotis,3,Small Mammal,22.566699999999997
Vulpes_macrotis,4,Small Mammal,68.5354
Vulpes_rueppellii,1,Small Mammal,1.4594
Vulpes_rueppellii,2,Small Mammal,10.337825
Vulpes_rueppellii,3,Small Mammal,24.591025
Vulpes_rueppellii,4,Small Mammal,63.61175
Vulpes_velox,1,Small Mammal,0.801375
Vulpes_velox,2,Small Mammal,5.144724999999999
Vulpes_velox,3,Small Mammal,14.40525
Vulpes_velox,4,Small Mammal,79.64865
Vulpes_vulpes,1,Small Mammal,1.5516
Vulpes_vulpes,2,Small Mammal,10.085525
Vulpes_vulpes,3,Small Mammal,23.709125
Vulpes_vulpes,4,Small Mammal,64.65375
Vulpes_zerda,1,Small Mammal,1.5828
Vulpes_zerda,2,Small Mammal,11.109650000000002
Vulpes_zerda,3,Small Mammal,27.547974999999997
Vulpes_zerda,4,Small Mammal,59.759575000000005
Acinonyx_jubatus,1,Soft Invert,90.75840000000001
Acinonyx_jubatus,2,Soft Invert,6.6282
Acinonyx_jubatus,3,Soft Invert,1.7038
Acinonyx_jubatus,4,Soft Invert,0.9096
Ailuropoda_melanoleuca,1,Soft Invert,76.292
Ailuropoda_melanoleuca,2,Soft Invert,15.056399999999998
Ailuropoda_melanoleuca,3,Soft Invert,5.4194
Ailuropoda_melanoleuca,4,Soft Invert,3.2322
Ailurus_fulgens,1,Soft Invert,17.406800000000004
Ailurus_fulgens,2,Soft Invert,25.002200000000002
Ailurus_fulgens,3,Soft Invert,25.107200000000002
Ailurus_fulgens,4,Soft Invert,32.4838
Arctictis_binturong,1,Soft Invert,44.949
Arctictis_binturong,2,Soft Invert,28.7316
Arctictis_binturong,3,Soft Invert,15.7174
Arctictis_binturong,4,Soft Invert,10.602
Arctonyx_collaris,1,Soft Invert,21.3622
Arctonyx_collaris,2,Soft Invert,26.8278
Arctonyx_collaris,3,Soft Invert,24.214999999999996
Arctonyx_collaris,4,Soft Invert,27.595000000000002
Atilax_paludinosus,1,Soft Invert,33.348000000000006
Atilax_paludinosus,2,Soft Invert,31.820999999999998
Atilax_paludinosus,3,Soft Invert,20.240400000000005
Atilax_paludinosus,4,Soft Invert,14.590599999999998
Bassariscus_astutus,1,Soft Invert,1.8725999999999998
Bassariscus_astutus,2,Soft Invert,5.861000000000001
Bassariscus_astutus,3,Soft Invert,11.7878
Bassariscus_astutus,4,Soft Invert,80.4786
Bdeogale_jacksoni,1,Soft Invert,22.636200000000002
Bdeogale_jacksoni,2,Soft Invert,29.7628
Bdeogale_jacksoni,3,Soft Invert,25.296
Bdeogale_jacksoni,4,Soft Invert,22.305
Canis_adustus,1,Soft Invert,65.0188
Canis_adustus,2,Soft Invert,23.236800000000002
Canis_adustus,3,Soft Invert,7.8340000000000005
Canis_adustus,4,Soft Invert,3.9104
Canis_aureus,1,Soft Invert,74.32820000000001
Canis_aureus,2,Soft Invert,17.186799999999998
Canis_aureus,3,Soft Invert,5.468
Canis_aureus,4,Soft Invert,3.0170000000000003
Canis_latrans,1,Soft Invert,76.23660000000001
Canis_latrans,2,Soft Invert,16.806600000000003
Canis_latrans,3,Soft Invert,4.6928
Canis_latrans,4,Soft Invert,2.264
Canis_lupus,1,Soft Invert,78.49280000000002
Canis_lupus,2,Soft Invert,14.966000000000001
Canis_lupus,3,Soft Invert,4.4368
Canis_lupus,4,Soft Invert,2.1044
Canis_mesomelas,1,Soft Invert,66.79339999999999
Canis_mesomelas,2,Soft Invert,22.4594
Canis_mesomelas,3,Soft Invert,7.6964
Canis_mesomelas,4,Soft Invert,3.0507999999999997
Canis_simensis,1,Soft Invert,76.6006
Canis_simensis,2,Soft Invert,16.1796
Canis_simensis,3,Soft Invert,4.7414000000000005
Canis_simensis,4,Soft Invert,2.4784
Caracal_caracal,1,Soft Invert,87.86120000000001
Caracal_caracal,2,Soft Invert,8.585600000000001
Caracal_caracal,3,Soft Invert,2.5004000000000004
Caracal_caracal,4,Soft Invert,1.0528
Catopuma_temminckii,1,Soft Invert,87.1712
Catopuma_temminckii,2,Soft Invert,9.1606
Catopuma_temminckii,3,Soft Invert,2.462
Catopuma_temminckii,4,Soft Invert,1.2062
Cerdocyon_thous,1,Soft Invert,61.196999999999996
Cerdocyon_thous,2,Soft Invert,25.166199999999996
Cerdocyon_thous,3,Soft Invert,9.242600000000001
Cerdocyon_thous,4,Soft Invert,4.3942
Chrysocyon_brachyurus,1,Soft Invert,81.9302
Chrysocyon_brachyurus,2,Soft Invert,12.7886
Chrysocyon_brachyurus,3,Soft Invert,3.9034
Chrysocyon_brachyurus,4,Soft Invert,1.3778
Civettictis_civetta,1,Soft Invert,27.365800000000004
Civettictis_civetta,2,Soft Invert,29.3464
Civettictis_civetta,3,Soft Invert,24.1216
Civettictis_civetta,4,Soft Invert,19.166200000000003
Conepatus_mesoleucus,1,Soft Invert,6.962400000000001
Conepatus_mesoleucus,2,Soft Invert,13.3412
Conepatus_mesoleucus,3,Soft Invert,20.9768
Conepatus_mesoleucus,4,Soft Invert,58.71960000000001
Crocuta_crocuta,1,Soft Invert,64.81360000000001
Crocuta_crocuta,2,Soft Invert,22.247999999999998
Crocuta_crocuta,3,Soft Invert,8.5896
Crocuta_crocuta,4,Soft Invert,4.348800000000001
Cryptoprocta_ferox,1,Soft Invert,77.0292
Cryptoprocta_ferox,2,Soft Invert,15.6236
Cryptoprocta_ferox,3,Soft Invert,5.059800000000001
Cryptoprocta_ferox,4,Soft Invert,2.2874000000000003
Cuon_alpinus,1,Soft Invert,78.4732
Cuon_alpinus,2,Soft Invert,15.4772
Cuon_alpinus,3,Soft Invert,4.178
Cuon_alpinus,4,Soft Invert,1.8716
Cynictis_penicillata,1,Soft Invert,2.4838
Cynictis_penicillata,2,Soft Invert,6.8534
Cynictis_penicillata,3,Soft Invert,13.9902
Cynictis_penicillata,4,Soft Invert,76.67259999999999
Eira_barbara,1,Soft Invert,26.748
Eira_barbara,2,Soft Invert,30.8306
Eira_barbara,3,Soft Invert,22.916800000000002
Eira_barbara,4,Soft Invert,19.5046
Enhydra_lutris,1,Soft Invert,38.084
Enhydra_lutris,2,Soft Invert,31.9384
Enhydra_lutris,3,Soft Invert,17.5942
Enhydra_lutris,4,Soft Invert,12.383400000000002
Felis_silvestris,1,Soft Invert,86.9026
Felis_silvestris,2,Soft Invert,9.232600000000001
Felis_silvestris,3,Soft Invert,2.6588000000000003
Felis_silvestris,4,Soft Invert,1.206
Fossa_fossana,1,Soft Invert,11.322199999999999
Fossa_fossana,2,Soft Invert,17.638400000000004
Fossa_fossana,3,Soft Invert,20.5726
Fossa_fossana,4,Soft Invert,50.4668
Galictis_cuja,1,Soft Invert,33.8468
Galictis_cuja,2,Soft Invert,30.5652
Galictis_cuja,3,Soft Invert,19.945600000000002
Galictis_cuja,4,Soft Invert,15.642399999999999
Gulo_gulo,1,Soft Invert,34.1358
Gulo_gulo,2,Soft Invert,31.6254
Gulo_gulo,3,Soft Invert,19.824
Gulo_gulo,4,Soft Invert,14.4148
Helarctos_malayanus,1,Soft Invert,12.955400000000001
Helarctos_malayanus,2,Soft Invert,21.397599999999997
Helarctos_malayanus,3,Soft Invert,26.783800000000003
Helarctos_malayanus,4,Soft Invert,38.8632
Helogale_parvula,1,Soft Invert,2.6178000000000003
Helogale_parvula,2,Soft Invert,6.9104
Helogale_parvula,3,Soft Invert,13.2064
Helogale_parvula,4,Soft Invert,77.2654
Hyaena_hyaena,1,Soft Invert,86.0126
Hyaena_hyaena,2,Soft Invert,9.758600000000001
Hyaena_hyaena,3,Soft Invert,2.7568
Hyaena_hyaena,4,Soft Invert,1.472
Hydrictis_maculicollis,1,Soft Invert,19.071600000000004
Hydrictis_maculicollis,2,Soft Invert,27.0002
Hydrictis_maculicollis,3,Soft Invert,25.9058
Hydrictis_maculicollis,4,Soft Invert,28.0224
Ichneumia_albicauda,1,Soft Invert,8.626999999999999
Ichneumia_albicauda,2,Soft Invert,17.5718
Ichneumia_albicauda,3,Soft Invert,24.8738
Ichneumia_albicauda,4,Soft Invert,48.9274
Leopardus_wiedii,1,Soft Invert,89.299
Leopardus_wiedii,2,Soft Invert,7.893000000000001
Leopardus_wiedii,3,Soft Invert,2.013
Leopardus_wiedii,4,Soft Invert,0.7950000000000002
Leptailurus_serval,1,Soft Invert,89.21680000000002
Leptailurus_serval,2,Soft Invert,7.9068000000000005
Leptailurus_serval,3,Soft Invert,2.0612
Leptailurus_serval,4,Soft Invert,0.8152
Lontra_canadensis,1,Soft Invert,38.7238
Lontra_canadensis,2,Soft Invert,32.6452
Lontra_canadensis,3,Soft Invert,17.359999999999996
Lontra_canadensis,4,Soft Invert,11.271
Lutra_lutra,1,Soft Invert,42.394800000000004
Lutra_lutra,2,Soft Invert,32.3842
Lutra_lutra,3,Soft Invert,15.1922
Lutra_lutra,4,Soft Invert,10.0288
Lutrogale_perspicillata,1,Soft Invert,40.638200000000005
Lutrogale_perspicillata,2,Soft Invert,32.4716
Lutrogale_perspicillata,3,Soft Invert,16.782000000000004
Lutrogale_perspicillata,4,Soft Invert,10.108200000000002
Lycalopex_culpaeus,1,Soft Invert,70.63340000000001
Lycalopex_culpaeus,2,Soft Invert,20.6434
Lycalopex_culpaeus,3,Soft Invert,5.851999999999999
Lycalopex_culpaeus,4,Soft Invert,2.8712000000000004
Lycalopex_gymnocercus,1,Soft Invert,55.044599999999996
Lycalopex_gymnocercus,2,Soft Invert,27.466400000000004
Lycalopex_gymnocercus,3,Soft Invert,11.5918
Lycalopex_gymnocercus,4,Soft Invert,5.897199999999999
Lycalopex_sechurae,1,Soft Invert,53.81280000000001
Lycalopex_sechurae,2,Soft Invert,27.7694
Lycalopex_sechurae,3,Soft Invert,12.1026
Lycalopex_sechurae,4,Soft Invert,6.315200000000001
Lycalopex_vetulus,1,Soft Invert,56.604
Lycalopex_vetulus,2,Soft Invert,27.1842
Lycalopex_vetulus,3,Soft Invert,10.6114
Lycalopex_vetulus,4,Soft Invert,5.6004
Lycaon_pictus,1,Soft Invert,79.24180000000001
Lycaon_pictus,2,Soft Invert,14.999
Lycaon_pictus,3,Soft Invert,3.9924
Lycaon_pictus,4,Soft Invert,1.7668000000000004
Lynx_canadensis,1,Soft Invert,87.8296
Lynx_canadensis,2,Soft Invert,8.8466
Lynx_canadensis,3,Soft Invert,2.4638000000000004
Lynx_canadensis,4,Soft Invert,0.8600000000000001
Martes_americana,1,Soft Invert,27.944599999999998
Martes_americana,2,Soft Invert,30.432
Martes_americana,3,Soft Invert,21.834
Martes_americana,4,Soft Invert,19.7894
Mellivora_capensis,1,Soft Invert,42.39840000000001
Mellivora_capensis,2,Soft Invert,27.601
Mellivora_capensis,3,Soft Invert,16.331
Mellivora_capensis,4,Soft Invert,13.669599999999999
Melursus_ursinus,1,Soft Invert,31.9032
Melursus_ursinus,2,Soft Invert,31.2342
Melursus_ursinus,3,Soft Invert,21.825000000000003
Melursus_ursinus,4,Soft Invert,15.0376
Mephitis_mephitis,1,Soft Invert,3.2600000000000002
Mephitis_mephitis,2,Soft Invert,8.6392
Mephitis_mephitis,3,Soft Invert,16.6732
Mephitis_mephitis,4,Soft Invert,71.4276
Mungotictis_decemlineata,1,Soft Invert,4.1411999999999995
Mungotictis_decemlineata,2,Soft Invert,9.445600000000002
Mungotictis_decemlineata,3,Soft Invert,17.2524
Mungotictis_decemlineata,4,Soft Invert,69.16080000000001
Nandinia_binotata,1,Soft Invert,59.85980000000001
Nandinia_binotata,2,Soft Invert,22.968
Nandinia_binotata,3,Soft Invert,10.6882
Nandinia_binotata,4,Soft Invert,6.484
Nasua_nasua,1,Soft Invert,11.0114
Nasua_nasua,2,Soft Invert,19.2874
Nasua_nasua,3,Soft Invert,24.758
Nasua_nasua,4,Soft Invert,44.9432
Nasuella_olivacea,1,Soft Invert,5.7166
Nasuella_olivacea,2,Soft Invert,13.041200000000002
Nasuella_olivacea,3,Soft Invert,20.589
Nasuella_olivacea,4,Soft Invert,60.6532
Neofelis_nebulosa,1,Soft Invert,87.6874
Neofelis_nebulosa,2,Soft Invert,9.1378
Neofelis_nebulosa,3,Soft Invert,2.2565999999999997
Neofelis_nebulosa,4,Soft Invert,0.9182000000000001
Neovison_vison,1,Soft Invert,16.9676
Neovison_vison,2,Soft Invert,26.2778
Neovison_vison,3,Soft Invert,25.9572
Neovison_vison,4,Soft Invert,30.797399999999996
Nyctereutes_procyonoides,1,Soft Invert,33.309
Nyctereutes_procyonoides,2,Soft Invert,31.166199999999996
Nyctereutes_procyonoides,3,Soft Invert,20.575000000000003
Nyctereutes_procyonoides,4,Soft Invert,14.9498
Otocyon_megalotis,1,Soft Invert,45.8524
Otocyon_megalotis,2,Soft Invert,30.581000000000003
Otocyon_megalotis,3,Soft Invert,15.539200000000001
Otocyon_megalotis,4,Soft Invert,8.0274
Paguma_larvata,1,Soft Invert,41.147400000000005
Paguma_larvata,2,Soft Invert,30.468200000000003
Paguma_larvata,3,Soft Invert,17.1252
Paguma_larvata,4,Soft Invert,11.259200000000002
Panthera_leo,1,Soft Invert,74.3688
Panthera_leo,2,Soft Invert,16.1612
Panthera_leo,3,Soft Invert,6.221000000000001
Panthera_leo,4,Soft Invert,3.2489999999999992
Panthera_onca,1,Soft Invert,89.60940000000001
Panthera_onca,2,Soft Invert,7.841600000000001
Panthera_onca,3,Soft Invert,1.7120000000000002
Panthera_onca,4,Soft Invert,0.8370000000000002
Panthera_pardus,1,Soft Invert,82.51140000000001
Panthera_pardus,2,Soft Invert,12.474800000000002
Panthera_pardus,3,Soft Invert,3.2214
Panthera_pardus,4,Soft Invert,1.7923999999999998
Parahyaena_brunnea,1,Soft Invert,83.4914
Parahyaena_brunnea,2,Soft Invert,11.287600000000001
Parahyaena_brunnea,3,Soft Invert,3.251
Parahyaena_brunnea,4,Soft Invert,1.97
Pekania_pennanti,1,Soft Invert,25.6224
Pekania_pennanti,2,Soft Invert,30.8328
Pekania_pennanti,3,Soft Invert,23.697
Pekania_pennanti,4,Soft Invert,19.8478
Poecilogale_albinucha,1,Soft Invert,56.026
Poecilogale_albinucha,2,Soft Invert,23.4632
Poecilogale_albinucha,3,Soft Invert,11.933800000000002
Poecilogale_albinucha,4,Soft Invert,8.577000000000002
Potos_flavus,1,Soft Invert,30.9664
Potos_flavus,2,Soft Invert,30.550800000000002
Potos_flavus,3,Soft Invert,19.8102
Potos_flavus,4,Soft Invert,18.6726
Prionailurus_bengalensis,1,Soft Invert,72.0214
Prionailurus_bengalensis,2,Soft Invert,18.0822
Prionailurus_bengalensis,3,Soft Invert,6.3142000000000005
Prionailurus_bengalensis,4,Soft Invert,3.5822
Procyon_cancrivorus,1,Soft Invert,38.093
Procyon_cancrivorus,2,Soft Invert,31.185
Procyon_cancrivorus,3,Soft Invert,17.915
Procyon_cancrivorus,4,Soft Invert,12.807
Procyon_lotor,1,Soft Invert,37.68579999999999
Procyon_lotor,2,Soft Invert,29.1496
Procyon_lotor,3,Soft Invert,18.4938
Procyon_lotor,4,Soft Invert,14.6708
Proteles_cristatus,1,Soft Invert,35.1038
Proteles_cristatus,2,Soft Invert,28.6646
Proteles_cristatus,3,Soft Invert,19.239000000000004
Proteles_cristatus,4,Soft Invert,16.9926
Pteronura_brasiliensis,1,Soft Invert,84.3126
Pteronura_brasiliensis,2,Soft Invert,10.5468
Pteronura_brasiliensis,3,Soft Invert,3.3466000000000005
Pteronura_brasiliensis,4,Soft Invert,1.794
Puma_concolor,1,Soft Invert,82.9408
Puma_concolor,2,Soft Invert,12.142999999999999
Puma_concolor,3,Soft Invert,3.3737999999999992
Puma_concolor,4,Soft Invert,1.5424000000000002
Speothos_venaticus,1,Soft Invert,79.0004
Speothos_venaticus,2,Soft Invert,14.9686
Speothos_venaticus,3,Soft Invert,4.0912
Speothos_venaticus,4,Soft Invert,1.9398
Spilogale_putorius,1,Soft Invert,1.7268000000000003
Spilogale_putorius,2,Soft Invert,4.456999999999999
Spilogale_putorius,3,Soft Invert,9.644000000000002
Spilogale_putorius,4,Soft Invert,84.17219999999999
Taxidea_taxus,1,Soft Invert,29.444200000000002
Taxidea_taxus,2,Soft Invert,31.0228
Taxidea_taxus,3,Soft Invert,22.813600000000005
Taxidea_taxus,4,Soft Invert,16.719400000000004
Tremarctos_ornatus,1,Soft Invert,42.7616
Tremarctos_ornatus,2,Soft Invert,30.196
Tremarctos_ornatus,3,Soft Invert,15.6456
Tremarctos_ornatus,4,Soft Invert,11.3968
Uncia_uncia,1,Soft Invert,86.7902
Uncia_uncia,2,Soft Invert,9.249600000000001
Uncia_uncia,3,Soft Invert,2.6842
Uncia_uncia,4,Soft Invert,1.276
Urocyon_cinereoargenteus,1,Soft Invert,33.0788
Urocyon_cinereoargenteus,2,Soft Invert,32.113
Urocyon_cinereoargenteus,3,Soft Invert,21.479
Urocyon_cinereoargenteus,4,Soft Invert,13.329200000000002
Ursus_arctos,1,Soft Invert,25.6212
Ursus_arctos,2,Soft Invert,31.254199999999997
Ursus_arctos,3,Soft Invert,23.350999999999996
Ursus_arctos,4,Soft Invert,19.773600000000002
Ursus_maritimus,1,Soft Invert,33.675799999999995
Ursus_maritimus,2,Soft Invert,31.8474
Ursus_maritimus,3,Soft Invert,19.839199999999998
Ursus_maritimus,4,Soft Invert,14.637599999999999
Viverra_zibetha,1,Soft Invert,27.3906
Viverra_zibetha,2,Soft Invert,30.899000000000004
Viverra_zibetha,3,Soft Invert,22.8274
Viverra_zibetha,4,Soft Invert,18.883
Viverricula_indica,1,Soft Invert,8.67
Viverricula_indica,2,Soft Invert,17.019600000000004
Viverricula_indica,3,Soft Invert,24.614400000000003
Viverricula_indica,4,Soft Invert,49.696
Vulpes_chama,1,Soft Invert,34.5204
Vulpes_chama,2,Soft Invert,34.6928
Vulpes_chama,3,Soft Invert,18.571200000000005
Vulpes_chama,4,Soft Invert,12.2156
Vulpes_lagopus,1,Soft Invert,46.6602
Vulpes_lagopus,2,Soft Invert,30.906000000000002
Vulpes_lagopus,3,Soft Invert,14.6382
Vulpes_lagopus,4,Soft Invert,7.7956
Vulpes_macrotis,1,Soft Invert,37.9482
Vulpes_macrotis,2,Soft Invert,34.109
Vulpes_macrotis,3,Soft Invert,17.4156
Vulpes_macrotis,4,Soft Invert,10.5272
Vulpes_rueppellii,1,Soft Invert,32.391
Vulpes_rueppellii,2,Soft Invert,34.6686
Vulpes_rueppellii,3,Soft Invert,20.2252
Vulpes_rueppellii,4,Soft Invert,12.7152
Vulpes_velox,1,Soft Invert,41.4924
Vulpes_velox,2,Soft Invert,33.047200000000004
Vulpes_velox,3,Soft Invert,16.388
Vulpes_velox,4,Soft Invert,9.072399999999998
Vulpes_vulpes,1,Soft Invert,37.2428
Vulpes_vulpes,2,Soft Invert,34.8488
Vulpes_vulpes,3,Soft Invert,17.9906
Vulpes_vulpes,4,Soft Invert,9.917800000000002
Vulpes_zerda,1,Soft Invert,21.777800000000003
Vulpes_zerda,2,Soft Invert,33.2424
Vulpes_zerda,3,Soft Invert,24.9226
Vulpes_zerda,4,Soft Invert,20.057199999999998
